air_temp [K],process_temp [K],speed [RPM],torque [Nm],tool_wear [min],product_type_H,product_type_L,product_type_M
0.3695652173913023,0.5185185185185157,0.11816065192083819,0.6524725274725275,0.7944664031620553,0,1,0
0.5652173913043473,0.5061728395061742,0.4487776484284051,0.24175824175824173,0.6482213438735178,0,1,0
0.8793478260869549,0.7308641975308641,0.110011641443539,0.6491758241758243,0.1225296442687747,0,1,0
0.2717391304347829,0.35679012345678746,0.17753201396973226,0.7556318681318682,0.7272727272727273,0,0,1
0.22826086956521396,0.3950617283950592,0.2776484284051222,0.3708791208791209,0.7747035573122529,1,0,0
0.4673913043478279,0.5765432098765435,0.43131548311990686,0.2681318681318681,0.8260869565217391,0,1,0
0.3695652173913023,0.34567901234567944,0.28637951105937137,0.31868131868131866,0.1976284584980237,0,0,1
0.5391304347826071,0.6111111111111079,0.11583236321303841,0.7206043956043956,0.8063241106719368,0,1,0
0.23913043478260776,0.37037037037036935,0.15192083818393481,0.5563186813186813,0.7944664031620553,0,1,0
0.4456521739130403,0.4530864197530871,0.15192083818393481,0.7760989010989011,0.5059288537549407,0,1,0
0.7597826086956541,0.744444444444446,0.11292200232828871,0.6858516483516484,0.47035573122529645,0,0,1
0.2717391304347829,0.25925925925926135,0.12514551804423749,0.723901098901099,0.38735177865612647,0,1,0
0.7576086956521716,0.6296296296296306,0.11117578579743888,0.6160714285714286,0.5177865612648221,1,0,0
0.21739130434782636,0.3209876543209896,0.14144353899883585,0.5412087912087913,0.2490118577075099,0,1,0
0.2717391304347829,0.4938271604938258,0.10069848661233993,0.6236263736263737,0.8221343873517787,0,1,0
0.22826086956521396,0.34567901234567944,0.34516880093131547,0.3214285714285714,0.30039525691699603,0,1,0
0.3804347826086961,0.3950617283950592,0.1670547147846333,0.5156593406593407,0.8181818181818182,0,1,0
0.5108695652173907,0.7037037037037003,0.119906868451688,0.5233516483516484,0.3794466403162055,0,1,0
0.5282608695652196,0.422222222222223,0.12281722933643772,0.6135989010989011,0.9367588932806324,1,0,0
0.6739130434782604,0.6172839506172823,0.13969732246798602,0.5975274725274725,0.31225296442687744,0,1,0
0.7434782608695634,0.6802469135802439,0.21478463329452852,0.4651098901098901,0.8221343873517787,0,1,0
0.18478260869565116,0.25925925925926135,0.13736903376018628,0.506868131868132,0.7272727272727273,1,0,0
0.7717391304347798,0.5679012345679024,0.119906868451688,0.6671703296703297,0.6363636363636364,0,1,0
0.5652173913043473,0.7654320987654285,0.12514551804423749,0.6414835164835165,0.1383399209486166,0,1,0
0.6630434782608666,0.6172839506172823,0.24563445867287545,0.44642857142857145,0.16996047430830039,0,1,0
0.5152173913043494,0.6172839506172823,0.2217694994179278,0.42197802197802203,0.8181818181818182,0,0,1
0.6630434782608666,0.5802469135802438,0.15424912689173456,0.543956043956044,0.33992094861660077,0,1,0
0.8760869565217405,0.7197530864197491,0.1169965075669383,0.5940934065934066,0.23715415019762845,0,1,0
0.31521739130434573,0.2469135802469129,0.29860302677532014,0.37362637362637363,0.33201581027667987,0,0,1
0.40217391304347755,0.37037037037036935,0.24155995343422584,0.3942307692307692,0.09881422924901186,0,1,0
0.8434782608695652,0.6913580246913589,0.09720605355064028,0.6758241758241759,0.6640316205533597,0,1,0
0.4108695652173888,0.5703703703703693,0.09778812572759023,0.9248626373626374,0.1383399209486166,0,1,0
0.7173913043478233,0.641975308641972,0.08207217694994179,0.6071428571428572,0.4901185770750988,0,1,0
0.3065217391304344,0.40123456790123346,0.11816065192083819,0.7250000000000001,0.8023715415019763,0,1,0
0.23913043478260776,0.3580246913580279,0.1850989522700815,0.5782967032967034,0.308300395256917,0,0,1
0.3695652173913023,0.555555555555554,0.1559953434225844,0.6002747252747254,0.12648221343873517,0,1,0
0.33695652173912716,0.25925925925926135,0.26135040745052385,0.3818681318681319,0.6837944664031621,0,0,1
0.6956521739130419,0.6296296296296306,0.20721769499417927,0.5151098901098902,0.5810276679841897,0,0,1
0.49021739130434744,0.44814814814814635,0.2980209545983702,0.3473901098901099,0.7233201581027668,0,1,0
0.26086956521738913,0.37037037037036935,0.1781140861466822,0.5906593406593407,0.7430830039525692,0,1,0
0.7065217391304357,0.6172839506172823,0.5378346915017462,0.20329670329670332,0.2015810276679842,0,1,0
0.3695652173913023,0.3271604938271638,0.07741559953434225,0.8560439560439562,0.16600790513833993,0,1,0
0.5217391304347845,0.45679012345678743,0.1548311990686845,0.5975274725274725,0.5019762845849802,0,1,0
0.8358695652173921,0.677777777777777,0.11175785797438882,0.6042582417582418,0.4150197628458498,1,0,0
0.8402173913043447,0.6827160493827178,0.09953434225844005,0.6548076923076923,0.6837944664031621,0,1,0
0.4782608695652155,0.48148148148148434,0.20023282887077998,0.44505494505494514,0.6798418972332015,0,1,0
0.6847826086956542,0.6296296296296306,0.32479627473806755,0.31456043956043955,0.5928853754940712,0,1,0
0.31521739130434573,0.25925925925926135,0.17927823050058206,0.4532967032967033,0.5296442687747036,0,1,0
0.6630434782608666,0.6296296296296306,0.21071012805587894,0.4958791208791209,0.42292490118577075,0,0,1
0.6010869565217369,0.5679012345679024,0.11350407450523865,0.8432692307692308,0.8181818181818182,1,0,0
0.602173913043475,0.5271604938271638,0.07625145518044238,0.8427197802197803,0.1976284584980237,0,1,0
0.8586956521739116,0.7037037037037003,0.11932479627473806,0.6016483516483517,0.24110671936758893,0,1,0
0.4641304347826073,0.544444444444446,0.8474970896391153,0.11456043956043957,0.39920948616600793,0,1,0
0.7206521739130439,0.588888888888892,0.11233993015133877,0.6390109890109891,0.26877470355731226,0,1,0
0.8043478260869551,0.6530864197530871,0.09720605355064028,0.6740384615384616,0.6561264822134387,0,1,0
0.8695652173913054,0.8518518518518536,0.18277066356228172,0.5576923076923077,0.2885375494071146,0,0,1
0.16304347826086976,0.27160493827160276,0.14551804423748546,0.6057692307692308,0.5019762845849802,0,0,1
0.3271739130434777,0.3925925925925923,0.1309662398137369,0.7550824175824177,0.2490118577075099,0,1,0
0.652173913043479,0.6296296296296306,0.1670547147846333,0.5137362637362638,0.22134387351778656,0,0,1
0.7065217391304357,0.5185185185185157,0.14551804423748546,0.6524725274725275,0.45849802371541504,1,0,0
0.708695652173912,0.5703703703703693,0.11525029103608847,0.6277472527472528,0.308300395256917,0,1,0
0.8423913043478272,0.6851851851851847,0.0989522700814901,0.6585164835164836,0.6837944664031621,0,1,0
0.8065217391304375,0.6370370370370383,0.1140861466821886,0.6152472527472529,0.11462450592885376,0,1,0
0.8847826086956518,0.722222222222223,0.11292200232828871,0.5895604395604396,0.2450592885375494,0,1,0
0.10869565217391318,0.19753086419753313,0.16065192083818394,0.6208791208791209,0.05138339920948617,0,1,0
0.7750000000000005,0.5839506172839513,0.10535506402793947,0.7736263736263737,0.41106719367588934,1,0,0
0.7010869565217388,0.544444444444446,0.1629802095459837,0.5548076923076923,0.8300395256916996,0,1,0
0.40217391304347755,0.5432098765432125,0.14435389988358557,0.5782967032967034,0.1857707509881423,0,1,0
0.7315217391304315,0.5543209876543206,0.11292200232828871,0.5734890109890111,0.6837944664031621,0,1,0
0.6956521739130419,0.6296296296296306,0.22759022118742725,0.5590659340659341,0.5335968379446641,0,1,0
0.7586956521739098,0.7098765432098746,0.03550640279394645,0.8487637362637364,0.6403162055335968,0,1,0
0.4999999999999969,0.5802469135802438,0.17578579743888242,0.6346153846153847,0.5849802371541502,0,1,0
0.652173913043479,0.6296296296296306,0.21129220023282888,0.6813186813186813,0.22529644268774704,0,1,0
0.21739130434782636,0.29629629629629967,0.179860302677532,0.6662087912087913,0.007905138339920948,1,0,0
0.9130434782608682,0.8024691358024669,0.23282887077997672,0.41208791208791207,0.3794466403162055,0,1,0
0.6739130434782604,0.6172839506172823,0.3620488940628638,0.3076923076923077,0.03162055335968379,1,0,0
0.4771739130434774,0.5172839506172823,0.07043073341094296,0.896978021978022,0.22924901185770752,0,1,0
0.7891304347826087,0.6518518518518537,0.06752037252619325,0.8755494505494507,0.4426877470355731,1,0,0
0.29347826086956436,0.37037037037036935,0.17112922002328287,0.6098901098901099,0.8063241106719368,0,1,0
0.3250000000000014,0.28148148148148433,0.08381839348079162,0.8751373626373627,0.2608695652173913,0,1,0
0.7826086956521736,0.7827160493827178,0.15715948777648428,0.6403846153846154,0.383399209486166,0,1,0
0.8847826086956518,0.7716049382716028,0.11466821885913853,0.6935439560439561,0.11857707509881422,0,1,0
0.7282608695652171,0.641975308641972,0.220023282887078,0.42032967032967034,0.02766798418972332,0,1,0
0.7630434782608685,0.6037037037037003,0.08323632130384168,0.6960164835164836,0.15810276679841898,0,1,0
0.690217391304345,0.7061728395061743,0.1169965075669383,0.7184065934065935,0.8142292490118577,0,1,0
0.880434782608693,0.7481481481481463,0.0739231664726426,0.7045329670329672,0.20948616600790515,0,1,0
0.6010869565217369,0.6049382716049407,0.8533178114086146,0.11524725274725275,0.3952569169960474,0,1,0
0.4891304347826093,0.4691358024691359,0.21769499417927823,0.5013736263736264,0.5573122529644269,0,1,0
0.5652173913043473,0.7407407407407387,0.14027939464493597,0.6991758241758242,0.41106719367588934,0,1,0
0.7826086956521736,0.8024691358024669,0.3533178114086147,0.33104395604395603,0.22134387351778656,0,1,0
0.7499999999999984,0.7530864197530871,0.4732246798603027,0.24725274725274726,0.1422924901185771,0,1,0
0.38369565217391055,0.41481481481481536,0.1530849825378347,0.48598901098901104,0.857707509881423,0,1,0
0.576086956521741,0.5308641975308641,0.1670547147846333,0.5027472527472527,0.6798418972332015,0,1,0
0.7989130434782582,0.7530864197530871,0.11641443538998836,0.6965659340659341,0.8102766798418972,0,1,0
0.9130434782608682,0.8641975308641952,0.09720605355064028,0.6497252747252749,0.6363636363636364,0,1,0
0.9021739130434806,0.7654320987654285,0.26135040745052385,0.44230769230769235,0.37549407114624506,0,0,1
0.5826086956521761,0.6320987654320975,0.11525029103608847,0.8188186813186813,0.8260869565217391,1,0,0
0.652173913043479,0.666666666666669,0.2281722933643772,0.43269230769230765,0.21739130434782608,0,1,0
0.8869565217391281,0.7259259259259233,0.11350407450523865,0.5884615384615385,0.24110671936758893,0,1,0
0.6206521739130421,0.5740740740740766,0.229918509895227,0.4756868131868132,0.8379446640316206,1,0,0
0.7065217391304357,0.666666666666669,0.13445867287543656,0.521978021978022,0.49407114624505927,0,0,1
0.20869565217391503,0.27283950617284325,0.08498253783469151,0.7879120879120879,0.782608695652174,0,1,0
0.23913043478260776,0.29629629629629967,0.09662398137369034,0.9368131868131869,0.5968379446640316,0,0,1
0.28260869565217056,0.19753086419753313,0.19441210710128057,0.45192307692307704,0.04743083003952569,0,1,0
0.8043478260869551,0.5827160493827178,0.07857974388824214,0.7059065934065935,0.07905138339920949,1,0,0
0.39130434782608375,0.5432098765432125,0.16880093131548313,0.5563186813186813,0.616600790513834,1,0,0
0.6826086956521717,0.7123456790123485,0.889988358556461,0.08653846153846154,0.4782608695652174,0,0,1
0.7934782608695674,0.8148148148148153,0.16647264260768335,0.7005494505494506,1.0,0,0,1
0.26956521739130046,0.4728395061728362,0.19441210710128057,0.6304945054945056,0.8774703557312253,0,1,0
0.6239130434782626,0.5901234567901255,0.9371362048894063,0.04945054945054946,0.08300395256916997,0,1,0
0.5652173913043473,0.7407407407407387,0.1612339930151339,0.5631868131868132,0.32806324110671936,0,1,0
0.405434782608692,0.35308641975308713,0.08381839348079162,0.8673076923076923,0.26877470355731226,0,1,0
0.15217391304347597,0.2469135802469129,0.20721769499417927,0.4532967032967033,0.3241106719367589,0,1,0
0.6010869565217369,0.5814814814814844,0.14318975552968569,0.6619505494505495,0.05533596837944664,0,1,0
0.5108695652173907,0.4197530864197561,0.26542491268917345,0.3708791208791209,0.6126482213438735,0,0,1
0.23695652173913148,0.355555555555554,0.11117578579743888,0.6721153846153847,0.8379446640316206,0,1,0
0.2717391304347829,0.333333333333331,0.20372526193247964,0.3942307692307692,0.7509881422924901,0,1,0
0.3804347826086961,0.4320987654320976,0.08032596041909197,0.6964285714285715,0.1976284584980237,1,0,0
0.5869565217391287,0.7530864197530871,0.13911525029103608,0.5302197802197802,0.8853754940711462,0,0,1
0.8402173913043447,0.6790123456790105,0.10069848661233993,0.7201923076923077,0.7391304347826086,0,1,0
0.3804347826086961,0.4197530864197561,0.15774155995343422,0.48626373626373637,0.41106719367588934,0,1,0
0.8586956521739116,0.7135802469135819,0.09953434225844005,0.732967032967033,0.011857707509881422,0,1,0
0.480434782608698,0.5703703703703693,0.11466821885913853,0.8013736263736264,0.7233201581027668,0,1,0
0.8619565217391323,0.7506172839506132,0.11583236321303841,0.7086538461538462,0.43873517786561267,1,0,0
0.5217391304347845,0.5925925925925923,0.19324796274738068,0.4945054945054945,0.42292490118577075,0,1,0
0.28260869565217056,0.23456790123457144,0.46565774155995343,0.228021978021978,0.6758893280632411,0,1,0
0.4239130434782589,0.3209876543209896,0.1140861466821886,0.6593406593406593,0.41106719367588934,0,0,1
0.8586956521739116,0.7160493827160488,0.20081490104772992,0.46840659340659346,0.0,0,1,0
0.4673913043478279,0.4320987654320976,0.2811408614668219,0.3708791208791209,0.36363636363636365,0,0,1
0.49130434782608556,0.48518518518518466,0.13154831199068684,0.6024725274725274,0.8300395256916996,1,0,0
0.5108695652173907,0.44444444444444603,0.1140861466821886,0.5137362637362638,0.41106719367588934,0,1,0
0.7673913043478273,0.6160493827160488,0.119906868451688,0.6984890109890111,0.48221343873517786,0,1,0
0.6228260869565183,0.488888888888892,0.08323632130384168,0.7843406593406594,0.07905138339920949,1,0,0
0.7597826086956541,0.544444444444446,0.09371362048894064,0.6552197802197803,0.5849802371541502,0,1,0
0.4239130434782589,0.6049382716049407,0.1548311990686845,0.6126373626373627,0.6047430830039525,1,0,0
0.3804347826086961,0.3580246913580279,0.3137369033760186,0.3337912087912088,0.40711462450592883,0,0,1
0.20652173913043256,0.3580246913580279,0.4051222351571595,0.271978021978022,0.40711462450592883,0,1,0
0.6347826086956503,0.5419753086419721,0.09371362048894064,0.6847527472527473,0.8023715415019763,0,1,0
0.31521739130434573,0.25925925925926135,0.24155995343422584,0.4505494505494506,0.7312252964426877,0,0,1
0.8304347826086952,0.644444444444446,0.10651920838183934,0.5998626373626375,0.03557312252964427,0,1,0
0.7260869565217408,0.6,0.09487776484284051,0.6957417582417583,0.6047430830039525,0,1,0
0.4108695652173888,0.3617283950617282,0.0779976717112922,0.8513736263736265,0.16600790513833993,0,1,0
0.5076086956521763,0.4765432098765436,0.10186263096623982,0.8043956043956044,0.7549407114624506,0,1,0
0.7717391304347798,0.7407407407407387,0.19033760186263096,0.4532967032967033,0.849802371541502,0,1,0
0.5108695652173907,0.6493827160493798,0.09138533178114086,0.8876373626373627,0.08300395256916997,0,1,0
0.22934782608695828,0.32345679012345646,0.1530849825378347,0.6291208791208792,0.8379446640316206,0,1,0
0.20760869565217072,0.2864197530864181,0.07508731082654249,0.9,0.6047430830039525,1,0,0
0.3021739130434757,0.3518518518518537,0.05587892898719441,0.892445054945055,0.42292490118577075,0,1,0
0.7315217391304315,0.6740740740740767,0.16181606519208383,0.7670329670329671,0.6679841897233202,0,1,0
0.5434782608695659,0.7037037037037003,0.20838183934807916,0.47664835164835173,0.39920948616600793,0,1,0
0.45543478260869596,0.5086419753086411,0.3131548311990687,0.3340659340659341,0.7786561264822134,0,1,0
0.2619565217391273,0.32345679012345646,0.05238649592549476,0.8736263736263737,0.4031620553359684,0,1,0
0.39130434782608375,0.5308641975308641,0.2019790454016298,0.5370879120879122,0.6719367588932806,0,1,0
0.3641304347826054,0.5358024691358049,0.13562281722933645,0.9009615384615386,0.2490118577075099,0,1,0
0.7826086956521736,0.7654320987654285,0.10826542491268917,0.6263736263736264,0.4624505928853755,0,1,0
0.7934782608695674,0.777777777777777,0.29452852153667053,0.39010989010989017,0.2766798418972332,0,1,0
0.2717391304347829,0.20987654320987456,0.18626309662398138,0.44368131868131877,0.22529644268774704,0,0,1
0.30434782608695815,0.3209876543209896,0.21071012805587894,0.5247252747252747,0.7272727272727273,1,0,0
0.40217391304347755,0.5432098765432125,0.12048894062863795,0.6195054945054945,0.233201581027668,0,1,0
0.2630434782608716,0.32592592592592334,0.8114086146682189,0.1239010989010989,0.5217391304347826,0,1,0
0.7891304347826087,0.7123456790123485,0.09545983701979045,0.7802197802197803,0.023715415019762844,0,1,0
0.7739130434782623,0.7358024691358049,0.11292200232828871,0.6666208791208792,0.466403162055336,0,1,0
0.8913043478260868,0.888888888888885,0.4161816065192084,0.26785714285714285,0.3952569169960474,0,0,1
0.5434782608695659,0.7160493827160488,0.13678696158323633,0.7733516483516485,0.22924901185770752,0,1,0
0.21739130434782636,0.3086419753086411,0.29627473806752036,0.4271978021978022,0.08300395256916997,0,0,1
0.5869565217391287,0.777777777777777,0.13562281722933645,0.6497252747252749,0.1976284584980237,0,1,0
0.576086956521741,0.555555555555554,0.27939464493597205,0.3832417582417582,0.18181818181818182,0,1,0
0.7836956521739118,0.5728395061728362,0.10710128055878929,0.5366758241758242,0.03162055335968379,0,1,0
0.8304347826086952,0.6851851851851847,0.11233993015133877,0.6092032967032968,0.42292490118577075,0,1,0
0.923913043478262,0.8641975308641952,0.22526193247962747,0.4065934065934066,0.5059288537549407,0,0,1
0.5771739130434792,0.6654320987654285,0.17171129220023282,0.6479395604395605,0.8300395256916996,0,1,0
0.8260869565217365,0.6802469135802439,0.09778812572759023,0.6748626373626374,0.6442687747035574,0,1,0
0.48695652173912685,0.45432098765432055,0.0570430733410943,0.8927197802197804,0.758893280632411,0,1,0
0.22826086956521396,0.3950617283950592,0.1210710128055879,0.4835164835164836,0.7154150197628458,0,0,1
0.4673913043478279,0.3950617283950592,0.3009313154831199,0.32967032967032966,0.6363636363636364,0,0,1
0.8336956521739158,0.6839506172839512,0.11932479627473806,0.5998626373626375,0.2490118577075099,0,0,1
0.40217391304347755,0.5679012345679024,0.23806752037252618,0.4972527472527473,0.7154150197628458,0,1,0
0.21739130434782636,0.3827160493827178,0.23050058207217694,0.46978021978021983,0.7549407114624506,1,0,0
0.17391304347825737,0.27160493827160276,0.11583236321303841,0.5947802197802199,0.8063241106719368,0,1,0
0.7043478260869532,0.5506172839506203,0.05529685681024447,0.7896978021978023,0.08300395256916997,1,0,0
0.880434782608693,0.8518518518518536,0.059371362048894066,0.8765109890109891,0.6600790513833992,1,0,0
0.5652173913043473,0.5185185185185157,0.12456344586728754,0.5865384615384616,0.5296442687747036,0,1,0
0.29347826086956436,0.31975308641975614,0.11292200232828871,0.7212912087912089,0.8537549407114624,0,1,0
0.7608695652173922,0.641975308641972,0.2671711292200233,0.3914835164835164,0.0,0,0,1
0.5130434782608669,0.6061728395061742,0.11932479627473806,0.774313186813187,0.35968379446640314,0,1,0
0.385869565217393,0.33950617283950524,0.24854481955762514,0.4517857142857143,0.8893280632411067,1,0,0
0.5108695652173907,0.6790123456790105,0.10651920838183934,0.5535714285714286,0.8142292490118577,0,1,0
0.7652173913043449,0.6370370370370383,0.0739231664726426,0.7956043956043957,0.43478260869565216,1,0,0
0.7597826086956541,0.7370370370370384,0.11292200232828871,0.6859890109890111,0.47035573122529645,0,0,1
0.5739130434782587,0.477777777777777,0.47846332945285214,0.22321428571428573,0.7984189723320159,0,1,0
0.5521739130434772,0.5061728395061742,0.10128055878928988,0.8166208791208792,0.758893280632411,0,1,0
0.5108695652173907,0.5740740740740766,0.08789289871944121,0.6605769230769232,0.8853754940711462,0,1,0
0.880434782608693,0.7185185185185157,0.0779976717112922,0.6748626373626374,0.18181818181818182,0,1,0
0.923913043478262,0.9135802469135819,0.5523864959254947,0.20329670329670332,0.08695652173913043,0,0,1
0.627173913043477,0.5209876543209896,0.969732246798603,0.023351648351648355,0.7747035573122529,0,1,0
0.5826086956521761,0.5395061728395052,0.09080325960419092,0.5645604395604396,0.8181818181818182,0,1,0
0.4673913043478279,0.45432098765432055,0.41036088474970894,0.2690934065934066,0.8774703557312253,0,1,0
0.6956521739130419,0.641975308641972,0.2724097788125728,0.37774725274725274,0.16600790513833993,0,1,0
0.7043478260869532,0.6135802469135819,0.09953434225844005,0.7478021978021979,0.7430830039525692,0,1,0
0.576086956521741,0.5925925925925923,0.2759022118742724,0.3585164835164835,0.3952569169960474,0,1,0
0.6358695652173884,0.6851851851851847,0.12223515715948778,0.6222527472527474,0.8932806324110671,0,1,0
0.29347826086956436,0.3580246913580279,0.1658905704307334,0.5535714285714286,0.6521739130434783,0,0,1
0.7673913043478273,0.544444444444446,0.10942956926658906,0.6940934065934067,0.24110671936758893,0,1,0
0.9021739130434806,0.8148148148148153,0.2607683352735739,0.3502747252747253,0.8932806324110671,0,1,0
0.5652173913043473,0.6172839506172823,0.18626309662398138,0.48901098901098905,0.6284584980237155,0,1,0
0.626086956521739,0.6395061728395052,0.06635622817229336,0.8802197802197802,0.039525691699604744,0,1,0
0.7576086956521716,0.6320987654320975,0.11175785797438882,0.6155219780219781,0.5177865612648221,1,0,0
0.59565217391304,0.577777777777777,0.14318975552968569,0.6648351648351649,0.05533596837944664,0,1,0
0.7358695652173902,0.5851851851851847,0.052968568102444706,0.893956043956044,0.7747035573122529,0,1,0
0.6195652173913039,0.641975308641972,0.4318975552968568,0.2486263736263736,0.14624505928853754,0,0,1
0.8913043478260868,0.9012345679012335,0.42724097788125726,0.24450549450549453,0.23715415019762845,0,0,1
0.23913043478260776,0.3580246913580279,0.10884749708963912,0.756868131868132,0.5454545454545454,1,0,0
0.4456521739130403,0.37037037037036935,0.07043073341094296,0.778846153846154,0.41106719367588934,0,0,1
0.3260869565217395,0.45679012345678743,0.220023282887078,0.44368131868131877,0.3715415019762846,0,1,0
0.7173913043478233,0.577777777777777,0.11757857974388825,0.6618131868131868,0.6007905138339921,0,1,0
0.7478260869565222,0.6234567901234565,0.11350407450523865,0.5690934065934066,0.26877470355731226,0,0,1
0.652173913043479,0.5308641975308641,0.24738067520372525,0.3708791208791209,0.8300395256916996,0,0,1
0.7826086956521736,0.7654320987654285,0.13562281722933645,0.5645604395604396,0.8023715415019763,0,1,0
0.26086956521738913,0.4197530864197561,0.32828870779976715,0.3337912087912088,0.6600790513833992,0,0,1
0.43043478260869394,0.43703703703703833,0.05820721769499418,0.8348901098901099,0.7549407114624506,0,1,0
0.5923913043478256,0.5679012345679024,0.11816065192083819,0.8350274725274727,0.33992094861660077,0,1,0
0.5869565217391287,0.6049382716049407,0.06984866123399301,0.5961538461538463,0.8537549407114624,0,1,0
0.23913043478260776,0.45679012345678743,0.19150174621653085,0.43956043956043955,0.17391304347826086,0,1,0
0.7076086956521738,0.6049382716049407,0.09080325960419092,0.8789835164835167,0.3241106719367589,0,1,0
0.20869565217391503,0.29876543209876655,0.09953434225844005,0.7885989010989012,0.8142292490118577,0,1,0
0.7608695652173922,0.6913580246913589,0.2636786961583236,0.3818681318681319,0.5335968379446641,0,1,0
0.30434782608695815,0.23456790123457144,0.5227008149010477,0.21153846153846154,0.5928853754940712,0,0,1
0.6108695652173926,0.5790123456790104,0.12281722933643772,0.7278846153846155,0.8063241106719368,0,1,0
0.5304347826086958,0.6802469135802439,0.1350407450523865,0.6531593406593408,0.8735177865612648,0,1,0
0.6195652173913039,0.8024691358024669,0.8975552968568102,0.08104395604395603,0.5652173913043478,0,0,1
0.8021739130434787,0.6851851851851847,0.119906868451688,0.6479395604395605,0.12648221343873517,0,1,0
0.20652173913043256,0.3209876543209896,0.1658905704307334,0.576923076923077,0.4150197628458498,1,0,0
0.5869565217391287,0.5925925925925923,0.110011641443539,0.6703296703296704,0.7865612648221344,0,1,0
0.8967391304347837,0.7716049382716028,0.11292200232828871,0.665934065934066,0.35968379446640314,1,0,0
0.30978260869564883,0.2567901234567874,0.1990686845168801,0.396978021978022,0.8300395256916996,0,1,0
0.7630434782608685,0.7209876543209895,0.0779976717112922,0.7872252747252748,0.8300395256916996,0,1,0
0.7434782608695634,0.5518518518518537,0.11466821885913853,0.6,0.6719367588932806,0,1,0
0.6086956521739101,0.7654320987654285,0.5657741559953434,0.17445054945054944,0.16996047430830039,1,0,0
0.5326086956521721,0.6049382716049407,0.1530849825378347,0.5288461538461539,0.44664031620553357,0,1,0
0.28260869565217056,0.40740740740740766,0.21071012805587894,0.5096153846153847,0.16600790513833993,0,0,1
0.3695652173913023,0.4938271604938258,0.1309662398137369,0.5755494505494506,0.391304347826087,0,1,0
0.4782608695652155,0.6296296296296306,0.2450523864959255,0.44230769230769235,0.7509881422924901,0,1,0
0.5978260869565225,0.6790123456790105,0.13329452852153667,0.6167582417582419,0.43873517786561267,0,1,0
0.5543478260869535,0.48148148148148434,0.2951105937136205,0.43543956043956045,0.6482213438735178,0,0,1
0.2717391304347829,0.44444444444444603,0.6257275902211874,0.16346153846153844,0.1422924901185771,0,0,1
0.6793478260869573,0.5629629629629617,0.07916181606519208,0.7543956043956045,0.782608695652174,0,1,0
0.22826086956521396,0.333333333333331,0.28870779976717115,0.3337912087912088,0.2648221343873518,0,1,0
0.25000000000000155,0.37037037037036935,0.1670547147846333,0.6098901098901099,0.5731225296442688,0,1,0
0.5652173913043473,0.44444444444444603,0.14493597206053552,0.6552197802197803,0.9130434782608695,0,1,0
0.4565217391304341,0.37654320987654355,0.14318975552968569,0.6601648351648353,0.8893280632411067,0,1,0
0.7608695652173922,0.7160493827160488,0.08614668218859138,0.5961538461538463,0.015810276679841896,0,0,1
0.44891304347826094,0.39382716049382577,0.08207217694994179,0.7706043956043956,0.7549407114624506,0,1,0
0.5978260869565225,0.5679012345679024,0.35448195576251457,0.3612637362637363,0.15019762845849802,1,0,0
0.4673913043478279,0.666666666666669,0.20547147846332944,0.4587912087912089,0.5177865612648221,0,1,0
0.6793478260869573,0.5037037037037003,0.10186263096623982,0.804945054945055,0.4308300395256917,0,1,0
0.3119565217391313,0.5246913580246899,0.19383003492433062,0.6146978021978022,0.8695652173913043,0,1,0
0.5326086956521721,0.44444444444444603,0.19674039580908032,0.4368131868131868,0.2490118577075099,1,0,0
0.6076086956521719,0.7419753086419721,0.029685681024447033,0.9752747252747254,0.007905138339920948,0,1,0
0.8369565217391303,0.8518518518518536,0.16472642607683352,0.5260989010989012,0.49407114624505927,0,1,0
0.6956521739130419,0.641975308641972,0.2561117578579744,0.4010989010989011,0.6324110671936759,0,1,0
0.5978260869565225,0.6172839506172823,0.20779976717112922,0.48901098901098905,0.691699604743083,0,1,0
0.8815217391304374,0.7629629629629616,0.11583236321303841,0.6666208791208792,0.43478260869565216,1,0,0
0.8173913043478251,0.6518518518518537,0.11874272409778813,0.6950549450549451,0.466403162055336,0,1,0
0.657608695652176,0.7061728395061743,0.1670547147846333,0.6399725274725275,0.8221343873517787,0,1,0
0.5782608695652174,0.6604938271604948,0.03841676367869616,0.8354395604395606,0.7312252964426877,0,1,0
0.34782608695652095,0.45679012345678743,0.14551804423748546,0.5673076923076924,0.5849802371541502,0,1,0
0.39130434782608375,0.5679012345679024,0.043655413271245634,0.8131868131868133,0.6442687747035574,1,0,0
0.27608695652173554,0.3172839506172822,0.11292200232828871,0.7185439560439562,0.849802371541502,0,1,0
0.8434782608695652,0.7160493827160488,0.15809080325960415,0.6211538461538463,0.34782608695652173,0,1,0
0.652173913043479,0.5802469135802438,0.19383003492433062,0.4945054945054945,0.7391304347826086,0,0,1
0.7065217391304357,0.4938271604938258,0.15948777648428406,0.570054945054945,0.9209486166007905,0,1,0
0.16304347826086976,0.27160493827160276,0.09837019790454016,0.723901098901099,0.019762845849802372,0,1,0
0.8750000000000023,0.7234567901234564,0.08381839348079162,0.7067307692307693,0.3438735177865613,0,1,0
0.9673913043478248,0.9506172839506132,0.18742724097788127,0.5521978021978022,0.16205533596837945,0,1,0
0.5326086956521721,0.7283950617283972,0.3393480791618161,0.3324175824175824,0.6403162055335968,0,0,1
0.17391304347825737,0.2839506172839512,0.10186263096623982,0.5590659340659341,0.05928853754940711,0,1,0
